image_path,label,split
../data/hagrid_dataset/stop/5d6a1f58-99bb-41b0-9d12-405104f2fcaf.jpg,stop,test
../data/hagrid_dataset/stop/39277b66-5c52-470c-acc5-8addb5c07e7d.jpg,stop,test
../data/hagrid_dataset/stop/7bd64dae-0612-425b-8373-21de8df69c65.jpg,stop,test
../data/hagrid_dataset/stop/743998d8-a224-41b4-8b82-c35cdf49ca4f.jpg,stop,test
../data/hagrid_dataset/stop/29f71a34-33fa-4213-807b-69997ae1aebb.jpg,stop,test
../data/hagrid_dataset/stop/782afaa0-4dc4-49e3-943d-1e4004dcd7ac.jpg,stop,test
../data/hagrid_dataset/stop/934e5837-8407-4435-8a10-89b36365f0d2.jpg,stop,test
../data/hagrid_dataset/stop/781df2b4-67a0-4392-beb4-1c8562ff1780.jpg,stop,test
../data/hagrid_dataset/stop/3edd7f3c-1099-48c0-af5f-f486b94b48e3.jpg,stop,test
../data/hagrid_dataset/stop/99c336c7-7799-4ce9-84be-8e6d3fcb8540.jpg,stop,test
../data/hagrid_dataset/stop/35f5f945-3f5f-4b75-964b-5d9e907d9451.jpg,stop,test
../data/hagrid_dataset/stop/9a5f2076-38d7-4fc2-bc65-af01aa73d98d.jpg,stop,test
../data/hagrid_dataset/stop/8ed491cd-c283-48a6-8b14-9a07225bf717.jpg,stop,test
../data/hagrid_dataset/stop/67e1ddbe-f782-433a-8309-6d8b3cb47baa.jpg,stop,test
../data/hagrid_dataset/stop/5dcc8b46-740b-413f-a851-8d269ff9d062.jpg,stop,test
../data/hagrid_dataset/stop/7682948c-a762-48d6-950a-0ae1541dbbe3.jpg,stop,test
../data/hagrid_dataset/stop/2d20999f-7962-4962-b8de-cc434fc5f291.jpg,stop,test
../data/hagrid_dataset/stop/00810423-ec2c-47fa-882e-c05519191f93.jpg,stop,test
../data/hagrid_dataset/stop/da42744b-7928-4ad5-985a-a13c8eb26a45.jpg,stop,test
../data/hagrid_dataset/stop/d5a2f9ab-981c-4f4b-b7a1-9a091cdcd84e.jpg,stop,test
../data/hagrid_dataset/stop/7ae3539f-920c-4f22-9c3f-e0783e24555a.jpg,stop,test
../data/hagrid_dataset/stop/fdade64d-e269-4a28-8678-40f88ff3e203.jpg,stop,test
../data/hagrid_dataset/stop/42f9707e-0df6-4404-9dbc-3bb83da02425.jpg,stop,test
../data/hagrid_dataset/stop/8e4630fe-5f86-4072-88fc-9356f70b5218.jpg,stop,test
../data/hagrid_dataset/stop/449530dd-30a1-4358-a2c2-d4265e1a6f4d.jpg,stop,test
../data/hagrid_dataset/stop/36b6f1ab-ed65-4d6d-884f-d1c26a75e1ff.jpg,stop,test
../data/hagrid_dataset/stop/debc82fe-10f1-4cd0-9548-c874f943c427.jpg,stop,test
../data/hagrid_dataset/stop/30675c2d-4959-4355-bcaa-229fee8e82b2.jpg,stop,test
../data/hagrid_dataset/stop/3aa6095f-3081-4460-9f91-79fc428be63b.jpg,stop,test
../data/hagrid_dataset/stop/7598e4e7-ec36-4415-b324-17b86fa4190e.jpg,stop,test
../data/hagrid_dataset/stop/1f7c3940-9683-4a7a-87d5-59fa9998ef66.jpg,stop,test
../data/hagrid_dataset/stop/42251599-8091-49aa-81d3-24fe12b79403.jpg,stop,test
../data/hagrid_dataset/stop/90572289-1802-4282-968c-28c2d0560e19.jpg,stop,test
../data/hagrid_dataset/stop/2616c0c7-a25f-4aa6-ad4a-69ed0fcde22a.jpg,stop,test
../data/hagrid_dataset/stop/8f086d41-b2b7-40eb-9911-5cd1cea97eff.jpg,stop,test
../data/hagrid_dataset/stop/ffeb8584-e848-4af0-a7c3-a9fb8141c2d8.jpg,stop,test
../data/hagrid_dataset/stop/572cd810-acf9-4575-a01a-fb668a7b899c.jpg,stop,test
../data/hagrid_dataset/stop/d38c1cf3-a2dd-4f3c-8a26-4b284e36704a.jpg,stop,test
../data/hagrid_dataset/stop/4e25f724-1df3-4d1a-bd4b-5b99fde5e88b.jpg,stop,test
../data/hagrid_dataset/stop/404196ed-673e-49c1-a522-d27444564425.jpg,stop,test
../data/hagrid_dataset/stop/c240b4e3-e59f-4fe5-905f-fd57b2fe7c0c.jpg,stop,test
../data/hagrid_dataset/stop/b537537e-ff8f-47cb-ad38-edda5f11c77c.jpg,stop,test
../data/hagrid_dataset/stop/b5112e6d-8a85-46f3-bb4c-177575400fa4.jpg,stop,test
../data/hagrid_dataset/stop/25e56e22-e38e-4c3f-b4e2-5726a3e348ac.jpg,stop,test
../data/hagrid_dataset/stop/51894f00-e584-4dc5-bf98-97bb5743739b.jpg,stop,test
../data/hagrid_dataset/stop/d46fada4-c2b0-486c-b1cf-3f102dfe9920.jpg,stop,test
../data/hagrid_dataset/stop/fe183009-4804-416b-9ea2-1282dc437dc2.jpg,stop,test
../data/hagrid_dataset/stop/616d6924-6f5b-479f-b8ea-3fe8df9f7ee5.jpg,stop,test
../data/hagrid_dataset/stop/f38a2b0d-26c8-47bc-8e3d-4c687d47637c.jpg,stop,test
../data/hagrid_dataset/stop/1869faaa-42fe-4be7-a627-23550debd3e6.jpg,stop,test
../data/hagrid_dataset/stop/d42a5d57-f763-47be-89a3-8d55802e997d.jpg,stop,test
../data/hagrid_dataset/stop/ea9c09b4-7c8a-44e9-aaad-c2d5bebe5e8c.jpg,stop,test
../data/hagrid_dataset/stop/eb82ea71-d110-455a-b8ea-82db782b66c1.jpg,stop,test
../data/hagrid_dataset/stop/9f357540-54d9-4563-8495-4aabcbd244b0.jpg,stop,test
../data/hagrid_dataset/stop/01c64760-02f4-4aa8-aad6-f2a388675ded.jpg,stop,test
../data/hagrid_dataset/stop/11f29cf8-c437-4e1a-9c42-17a18d81bf1f.jpg,stop,test
../data/hagrid_dataset/stop/d989435a-1d66-4b79-bcad-a3fa8821593f.jpg,stop,test
../data/hagrid_dataset/stop/0571eb96-5e3d-41aa-9dd5-135e7d268f60.jpg,stop,test
../data/hagrid_dataset/stop/61d34dd6-08b9-448a-b018-c6267410672d.jpg,stop,test
