image_path,label,split
../data/hagrid_dataset/stop/46c9fe8f-108c-485e-b4ff-160ef2309799.jpg,stop,val
../data/hagrid_dataset/stop/67d8eebd-9dd5-49ee-af15-512066c4ec76.jpg,stop,val
../data/hagrid_dataset/stop/718ac839-97ec-4339-beb5-9d8a3b054cb1.jpg,stop,val
../data/hagrid_dataset/stop/d056d477-3180-48df-b470-1777e64b5157.jpg,stop,val
../data/hagrid_dataset/stop/eeb61c08-d87d-4ccb-9980-05d6a543f0e1.jpg,stop,val
../data/hagrid_dataset/stop/c1925852-09e8-4899-af6f-36107390d0d5.jpg,stop,val
../data/hagrid_dataset/stop/20fdfdd9-7943-4766-b494-416122916230.jpg,stop,val
../data/hagrid_dataset/stop/db130248-f598-4b4e-b499-e50228fe0bcd.jpg,stop,val
../data/hagrid_dataset/stop/143f6534-b362-40bb-8521-6b718be4f9ff.jpg,stop,val
../data/hagrid_dataset/stop/1aa71c69-84f5-4928-94c5-92926ffcb0da.jpg,stop,val
../data/hagrid_dataset/stop/da5d3bcd-11bd-4abd-b9af-da9268a23181.jpg,stop,val
../data/hagrid_dataset/stop/49eff9cd-0812-4233-82ac-376ce01e6f55.jpg,stop,val
../data/hagrid_dataset/stop/e109623a-5056-4940-960b-a9cfb309156b.jpg,stop,val
../data/hagrid_dataset/stop/6238d76a-bd96-4367-952f-4f32b004f874.jpg,stop,val
../data/hagrid_dataset/stop/fa1d998a-0e1e-460b-8d90-0b2c9bbf1241.jpg,stop,val
../data/hagrid_dataset/stop/a0bfca13-4269-4517-8db8-9bba3793e18c.jpg,stop,val
../data/hagrid_dataset/stop/50523d4f-26c2-4805-9c21-eb8fcd49f2e1.jpg,stop,val
../data/hagrid_dataset/stop/61cbf6f0-32ac-4564-9ad4-e33ffc7ce8f0.jpg,stop,val
../data/hagrid_dataset/stop/bc44b5f4-8b77-4763-8249-93c058949057.jpg,stop,val
../data/hagrid_dataset/stop/8a9dc6de-864e-4ace-b86b-38ecbc602ec0.jpg,stop,val
